id_Q,map,p_5,ndcg_10,method
601,0.2857,0.4,0.3774,base
602,0.022,0.4,0.2357,base
603,0.15,0.4,0.4423,base
604,0.625,1.0,0.8544,base
605,0.0014,0.0,0.0636,base
606,0.3304,0.8,0.6951,base
607,0.1485,0.4,0.3539,base
608,0.0185,0.2,0.0945,base
609,0.183,0.8,0.6633,base
610,0.0,0.0,0.0,base
611,0.0109,0.2,0.1243,base
612,0.1119,0.2,0.2528,base
613,0.0283,0.4,0.2279,base
614,0.1133,0.6,0.4517,base
615,0.0446,0.2,0.1777,base
616,0.2439,1.0,0.7599,base
617,0.0538,0.4,0.3291,base
618,0.0046,0.0,0.0569,base
619,0.3489,1.0,0.6192,base
620,0.0159,0.0,0.0489,base
621,0.1199,0.8,0.7254,base
622,0.0208,0.0,0.1649,base
623,0.0323,0.0,0.1821,base
624,0.1815,0.6,0.3763,base
625,0.0167,0.2,0.1584,base
626,0.2264,0.8,0.4288,base
627,0.0,0.0,0.0,base
628,0.1,0.6,0.2693,base
629,0.1053,0.4,0.3569,base
630,0.6875,0.6,0.8807,base
631,0.0145,0.4,0.2037,base
632,0.0642,0.8,0.3821,base
633,0.2128,1.0,0.7359,base
634,0.5984,0.8,0.7949,base
635,0.2038,0.8,0.5587,base
636,0.1062,0.2,0.2657,base
637,0.215,0.6,0.5046,base
638,0.0,0.0,0.0,base
639,0.1317,0.6,0.6313,base
640,0.105,0.6,0.4581,base
641,0.085,0.6,0.435,base
642,0.0064,0.2,0.0948,base
643,0.0517,0.4,0.2628,base
644,0.062,0.6,0.3827,base
645,0.2988,1.0,0.8601,base
646,0.2019,0.2,0.5007,base
647,0.0968,0.6,0.3892,base
648,0.1286,1.0,0.6956,base
649,0.2009,1.0,0.8522,base
650,0.0147,0.2,0.1891,base
651,0.0088,0.2,0.0611,base
652,0.0435,0.8,0.4925,base
653,0.0396,0.4,0.3788,base
654,0.0155,0.2,0.2368,base
655,0.0,0.0,0.0,base
656,0.0811,1.0,0.8814,base
657,0.2531,0.8,0.6078,base
658,0.0216,0.4,0.1368,base
659,0.25,0.8,0.6281,base
660,0.214,0.8,0.5687,base
661,0.2134,0.8,0.6658,base
662,0.0216,0.4,0.1908,base
663,0.2687,0.8,0.6429,base
664,0.7295,0.8,0.9038,base
665,0.1053,0.4,0.3249,base
666,0.0,0.0,0.0,base
667,0.103,0.6,0.6137,base
668,0.0907,0.6,0.3521,base
669,0.0072,0.0,0.0534,base
670,0.0417,0.2,0.1804,base
671,0.0331,0.4,0.4067,base
673,0.1486,0.6,0.4792,base
674,0.01,0.2,0.0851,base
675,0.0509,0.0,0.2874,base
676,0.0204,0.2,0.2201,base
677,0.6667,1.0,0.8192,base
678,0.1228,0.4,0.3451,base
679,0.8734,0.8,0.9496,base
680,0.0312,0.2,0.1707,base
681,0.0354,0.0,0.1877,base
682,0.1001,0.8,0.5406,base
683,0.0191,0.4,0.3938,base
684,0.0512,0.6,0.3575,base
685,0.0256,0.2,0.0704,base
686,0.0506,0.2,0.2626,base
687,0.0411,0.4,0.2872,base
688,0.0101,0.4,0.2844,base
689,0.1235,0.6,0.4,base
690,0.0,0.0,0.0,base
691,0.1238,0.6,0.4441,base
692,0.1485,0.8,0.6037,base
693,0.1407,0.6,0.4658,base
694,0.0398,0.4,0.6479,base
695,0.0569,0.4,0.4964,base
696,0.1889,1.0,0.7223,base
697,0.0464,0.4,0.3029,base
698,0.3648,0.6,0.5687,base
699,0.0492,0.6,0.5302,base
700,0.0271,0.6,0.3784,base
