id_Q,map,p_5,ndcg_10,method
601,0.18,0.4,0.3701,exp
602,0.025,0.6,0.1389,exp
603,0.0833,0.4,0.3599,exp
604,0.625,1.0,0.8544,exp
605,0.0,0.0,0.0694,exp
606,0.1857,0.6,0.5197,exp
607,0.3833,0.8,0.6719,exp
608,0.0448,0.2,0.2284,exp
609,0.1505,0.8,0.529,exp
610,0.0,0.0,0.0,exp
611,0.0068,0.2,0.11,exp
612,0.1645,0.6,0.3394,exp
613,0.033,0.2,0.2048,exp
614,0.1357,0.6,0.4147,exp
615,0.1329,0.4,0.5585,exp
616,0.1848,1.0,0.5509,exp
617,0.0809,0.8,0.5118,exp
618,0.0129,0.0,0.0,exp
619,0.2972,0.8,0.5967,exp
620,0.0278,0.2,0.1467,exp
621,0.1386,0.8,0.7406,exp
622,0.0444,0.2,0.2123,exp
623,0.0689,0.2,0.486,exp
624,0.2022,0.6,0.4048,exp
625,0.0337,0.2,0.2742,exp
626,0.1565,0.6,0.2212,exp
627,0.0,0.0,0.0,exp
628,0.1589,0.6,0.4245,exp
629,0.0342,0.4,0.0549,exp
630,0.475,0.4,0.7465,exp
631,0.001,0.0,0.0,exp
632,0.1061,1.0,0.6713,exp
633,0.2128,1.0,0.7359,exp
634,0.6065,0.8,0.8611,exp
635,0.3111,0.8,0.7315,exp
636,0.1119,0.4,0.2577,exp
637,0.2628,0.8,0.5386,exp
638,0.0,0.0,0.0,exp
639,0.0915,0.4,0.8007,exp
640,0.1461,0.8,0.7095,exp
641,0.0884,0.6,0.3425,exp
642,0.0108,0.2,0.1115,exp
643,0.0782,0.6,0.4012,exp
644,0.0429,0.4,0.3649,exp
645,0.2988,1.0,0.8516,exp
646,0.0833,0.2,0.354,exp
647,0.1074,0.6,0.3859,exp
648,0.1754,1.0,0.9306,exp
649,0.2375,1.0,1.0,exp
650,0.023,0.2,0.2051,exp
651,0.0029,0.0,0.0,exp
652,0.1216,1.0,1.0,exp
653,0.0493,0.4,0.522,exp
654,0.1754,1.0,1.0,exp
655,0.0,0.0,0.0,exp
656,0.0901,1.0,0.8127,exp
657,0.375,1.0,0.7512,exp
658,0.0058,0.2,0.167,exp
659,0.2891,0.8,0.7441,exp
660,0.213,0.8,0.5614,exp
661,0.1813,0.8,0.6219,exp
662,0.0,0.0,0.0645,exp
663,0.2711,0.8,0.7904,exp
664,0.507,0.4,0.6077,exp
665,0.0636,0.4,0.2516,exp
666,0.0,0.0,0.0,exp
667,0.0081,0.2,0.0948,exp
668,0.1092,0.8,0.3325,exp
669,0.0435,0.2,0.2078,exp
670,0.0104,0.2,0.0777,exp
671,0.0,0.0,0.0,exp
673,0.1815,0.8,0.573,exp
674,0.0417,0.4,0.2583,exp
675,0.0353,0.2,0.247,exp
676,0.0204,0.2,0.2201,exp
677,0.6667,1.0,0.8192,exp
678,0.289,0.8,0.6506,exp
679,1.0,1.0,1.0,exp
680,0.0375,0.4,0.2609,exp
681,0.1414,0.8,0.4689,exp
682,0.0675,0.6,0.5216,exp
683,0.0136,0.4,0.3679,exp
684,0.0122,0.2,0.1389,exp
685,0.0128,0.0,0.0925,exp
686,0.0521,0.4,0.3159,exp
687,0.077,1.0,0.3851,exp
688,0.001,0.0,0.3054,exp
689,0.0529,0.4,0.2489,exp
690,0.0,0.0,0.0,exp
691,0.0791,0.2,0.2863,exp
692,0.1505,0.4,0.5861,exp
693,0.1462,0.6,0.6187,exp
694,0.0492,0.6,0.7355,exp
695,0.0596,0.6,0.4535,exp
696,0.1288,0.6,0.5549,exp
697,0.0683,0.6,0.4947,exp
698,0.15,0.4,0.4001,exp
699,0.0857,0.8,0.7799,exp
700,0.0,0.0,0.0,exp
