id_Q,map,p_5,ndcg_10,method
601,0.1767,0.2,0.2835,knn
602,0.0247,0.4,0.2439,knn
603,0.176,0.6,0.4717,knn
604,0.625,1.0,0.8544,knn
605,0.0015,0.0,0.0663,knn
606,0.3304,0.8,0.6976,knn
607,0.097,0.2,0.2614,knn
608,0.0185,0.2,0.0945,knn
609,0.183,0.8,0.6633,knn
610,0.0,0.0,0.0,knn
611,0.0109,0.2,0.1315,knn
612,0.1091,0.2,0.2516,knn
613,0.0182,0.6,0.1518,knn
614,0.166,0.6,0.6051,knn
615,0.0463,0.2,0.2644,knn
616,0.2439,1.0,0.7599,knn
617,0.0382,0.4,0.2529,knn
618,0.0046,0.0,0.0569,knn
619,0.3757,1.0,0.6099,knn
620,0.0139,0.2,0.0568,knn
621,0.1199,0.8,0.7254,knn
622,0.0208,0.4,0.1301,knn
623,0.0218,0.0,0.1838,knn
624,0.1854,0.6,0.3871,knn
625,0.0093,0.2,0.0948,knn
626,0.2264,0.8,0.4288,knn
627,0.0,0.0,0.0,knn
628,0.1365,0.6,0.2776,knn
629,0.084,0.4,0.267,knn
630,0.6875,0.6,0.8973,knn
631,0.0116,0.4,0.0948,knn
632,0.0634,0.2,0.3805,knn
633,0.2128,1.0,0.7359,knn
634,0.0,0.0,0.0,knn
635,0.1689,0.6,0.4915,knn
636,0.103,0.2,0.2814,knn
637,0.214,0.6,0.5054,knn
638,0.0,0.0,0.0,knn
639,0.0,0.0,0.0,knn
640,0.105,0.6,0.4581,knn
641,0.0659,0.4,0.3994,knn
642,0.0037,0.0,0.0734,knn
643,0.069,0.4,0.2882,knn
644,0.0503,0.4,0.348,knn
645,0.254,1.0,0.844,knn
646,0.2019,0.2,0.4792,knn
647,0.0909,0.6,0.3779,knn
648,0.0625,0.6,0.7019,knn
649,0.2009,1.0,0.8522,knn
650,0.0253,0.2,0.3893,knn
651,0.0,0.0,0.0,knn
652,0.1129,0.8,0.9149,knn
653,0.0363,0.4,0.4148,knn
654,0.0127,0.0,0.215,knn
655,0.0,0.0,0.0,knn
656,0.0811,1.0,0.8466,knn
657,0.2531,0.8,0.6078,knn
658,0.0127,0.4,0.2076,knn
659,0.25,0.8,0.6281,knn
660,0.214,0.8,0.5778,knn
661,0.173,0.8,0.6203,knn
662,0.0037,0.2,0.1944,knn
663,0.2687,0.8,0.6429,knn
664,0.7295,0.8,0.9038,knn
665,0.0702,0.4,0.2446,knn
666,0.0,0.0,0.0,knn
667,0.0,0.0,0.0,knn
668,0.1062,0.4,0.4472,knn
669,0.0109,0.2,0.0645,knn
670,0.0417,0.2,0.1804,knn
671,0.0268,0.4,0.3665,knn
673,0.1486,0.8,0.525,knn
674,0.0,0.0,0.0,knn
675,0.0509,0.0,0.2874,knn
676,0.0102,0.2,0.1389,knn
677,0.6667,1.0,0.8192,knn
678,0.1228,0.6,0.3603,knn
679,0.8734,0.6,0.759,knn
680,0.0301,0.4,0.1681,knn
681,0.0129,0.0,0.1066,knn
682,0.1148,0.8,0.5392,knn
683,0.0136,0.4,0.3301,knn
684,0.0,0.6,0.0,knn
685,0.0256,0.2,0.0704,knn
686,0.0484,0.2,0.2563,knn
687,0.0402,0.4,0.3199,knn
688,0.0124,0.6,0.3824,knn
689,0.0,0.4,0.0,knn
690,0.0,0.0,0.0,knn
691,0.0,0.4,0.0,knn
692,0.1485,0.8,0.6037,knn
693,0.1221,0.6,0.4089,knn
694,0.0383,0.2,0.3675,knn
695,0.0569,0.4,0.501,knn
696,0.1737,0.8,0.702,knn
697,0.0367,0.2,0.3446,knn
698,0.4131,0.8,0.5847,knn
699,0.0,0.0,0.2874,knn
700,0.0069,0.2,0.1467,knn
