id_Q,map,p_5,ndcg_10,method
601,0.6,0.6,0.5442,w2v
602,0.0087,0.4,0.2422,w2v
603,0.2042,0.4,0.2556,w2v
604,0.625,1.0,0.8544,w2v
605,0.0028,0.0,0.0784,w2v
606,0.3161,0.8,0.5901,w2v
607,0.3909,0.8,0.6021,w2v
608,0.0148,0.2,0.1436,w2v
609,0.212,0.8,0.5547,w2v
610,0.0,0.0,0.0,w2v
611,0.0204,0.2,0.4181,w2v
612,0.166,0.2,0.3882,w2v
613,0.0532,0.2,0.5117,w2v
614,0.1854,0.6,0.5907,w2v
615,0.3333,0.4,0.2595,w2v
616,0.2439,1.0,0.5698,w2v
617,0.1036,0.6,0.4711,w2v
618,0.0136,0.0,0.1123,w2v
619,0.2615,0.8,0.5662,w2v
620,0.0111,0.0,0.0463,w2v
621,0.1599,0.8,0.7585,w2v
622,0.0996,0.0,0.3874,w2v
623,0.0502,0.2,0.2867,w2v
624,0.163,0.6,0.4157,w2v
625,0.0198,0.2,0.2583,w2v
626,0.2074,1.0,0.2812,w2v
627,0.0,0.0,0.0,w2v
628,0.1897,0.8,0.3907,w2v
629,0.0088,0.2,0.1262,w2v
630,0.625,0.6,0.6825,w2v
631,0.0009,0.2,0.2043,w2v
632,0.1094,1.0,0.2856,w2v
633,0.1915,1.0,0.7408,w2v
634,0.553,0.8,0.3273,w2v
635,0.2583,0.8,0.6473,w2v
636,0.1378,0.0,0.297,w2v
637,0.1415,0.8,0.5299,w2v
638,0.0,0.0,0.0,w2v
639,0.1698,0.6,0.657,w2v
640,0.1405,0.8,0.4816,w2v
641,0.0765,0.4,0.5069,w2v
642,0.0108,0.2,0.1003,w2v
643,0.0558,0.6,0.4818,w2v
644,0.0737,0.6,0.5723,w2v
645,0.3448,1.0,0.802,w2v
646,0.1403,0.2,0.1212,w2v
647,0.0636,0.6,0.4668,w2v
648,0.1754,1.0,0.6316,w2v
649,0.2703,1.0,0.9149,w2v
650,0.0124,0.0,0.1591,w2v
651,0.0,0.0,0.0,w2v
652,0.0968,0.8,0.9266,w2v
653,0.0287,0.4,0.4984,w2v
654,0.1579,0.8,0.9149,w2v
655,0.0,0.0,0.0,w2v
656,0.0901,1.0,0.5704,w2v
657,0.2847,1.0,0.7225,w2v
658,0.031,0.4,0.1574,w2v
659,0.3125,0.8,0.779,w2v
660,0.2444,0.8,0.7232,w2v
661,0.2155,0.8,0.5896,w2v
662,0.0368,0.4,0.2996,w2v
663,0.3938,0.8,0.7273,w2v
664,0.7778,1.0,0.889,w2v
665,0.1494,0.4,0.2373,w2v
666,0.0,0.0,0.0,w2v
667,0.0061,0.6,0.0,w2v
668,0.1185,0.6,0.5147,w2v
669,0.0217,0.0,0.0749,w2v
670,0.0104,0.2,0.1346,w2v
671,0.0029,0.2,0.0,w2v
673,0.1963,0.4,0.6004,w2v
674,0.0525,0.2,0.4706,w2v
675,0.0627,0.0,0.3312,w2v
676,0.0143,0.2,0.2548,w2v
677,0.6667,1.0,0.8029,w2v
678,0.1447,0.6,0.3169,w2v
679,0.9762,1.0,0.9838,w2v
680,0.0692,0.2,0.3023,w2v
681,0.1553,0.0,0.5232,w2v
682,0.0957,0.8,0.5507,w2v
683,0.0121,0.4,0.2201,w2v
684,0.022,0.4,0.0784,w2v
685,0.0077,0.2,0.1107,w2v
686,0.0281,0.2,0.4448,w2v
687,0.0407,0.6,0.3235,w2v
688,0.0222,0.2,0.3822,w2v
689,0.3578,1.0,0.4537,w2v
690,0.0,0.0,0.0,w2v
691,0.0918,0.4,0.3647,w2v
692,0.161,0.8,0.4483,w2v
693,0.1639,0.6,0.4766,w2v
694,0.0235,0.6,0.3838,w2v
695,0.0509,0.6,0.6069,w2v
696,0.1427,0.8,0.7191,w2v
697,0.0863,0.8,0.5453,w2v
698,0.1667,0.6,0.4086,w2v
699,0.0857,0.8,0.5626,w2v
700,0.0,0.8,0.0,w2v
