id_Q,p_5,map,method
601,0.6,0.55,10_100_09
602,0.4,0.0185,10_100_09
603,0.0,0.0491,10_100_09
604,0.8,0.6042,10_100_09
605,0.0,0.002,10_100_09
606,0.8,0.3988,10_100_09
607,0.8,0.4939,10_100_09
608,0.0,0.0,10_100_09
609,0.8,0.1897,10_100_09
610,0.0,0.0,10_100_09
611,0.2,0.0204,10_100_09
612,0.8,0.2892,10_100_09
613,0.4,0.0328,10_100_09
614,0.6,0.1721,10_100_09
615,0.8,0.3554,10_100_09
616,0.8,0.0988,10_100_09
617,0.8,0.0912,10_100_09
618,0.0,0.0,10_100_09
619,0.6,0.1653,10_100_09
620,0.2,0.037,10_100_09
621,1.0,0.1314,10_100_09
622,0.8,0.0996,10_100_09
623,0.2,0.0357,10_100_09
624,0.6,0.2123,10_100_09
625,0.4,0.0679,10_100_09
626,0.4,0.0861,10_100_09
627,0.0,0.0,10_100_09
628,0.6,0.1794,10_100_09
629,0.2,0.0175,10_100_09
630,0.4,0.5,10_100_09
631,0.2,0.0022,10_100_09
632,1.0,0.122,10_100_09
633,0.8,0.1294,10_100_09
634,0.8,0.7413,10_100_09
635,0.8,0.2832,10_100_09
636,0.4,0.2371,10_100_09
637,1.0,0.3016,10_100_09
638,0.0,0.0036,10_100_09
639,0.6,0.1369,10_100_09
640,0.8,0.1504,10_100_09
641,0.4,0.0456,10_100_09
642,0.2,0.0064,10_100_09
643,0.2,0.023,10_100_09
644,0.8,0.1411,10_100_09
645,1.0,0.2988,10_100_09
646,0.2,0.0911,10_100_09
647,0.8,0.1076,10_100_09
648,1.0,0.1754,10_100_09
649,1.0,0.2703,10_100_09
650,0.0,0.0107,10_100_09
651,0.0,0.0,10_100_09
652,1.0,0.1203,10_100_09
653,0.6,0.0267,10_100_09
654,1.0,0.1754,10_100_09
655,0.0,0.0,10_100_09
656,1.0,0.0901,10_100_09
657,1.0,0.3661,10_100_09
658,0.6,0.0993,10_100_09
659,0.8,0.2812,10_100_09
660,1.0,0.3139,10_100_09
661,1.0,0.2283,10_100_09
662,0.4,0.0714,10_100_09
663,1.0,0.4091,10_100_09
664,1.0,0.7639,10_100_09
665,0.4,0.1015,10_100_09
666,0.0,0.0,10_100_09
667,0.8,0.1274,10_100_09
668,0.6,0.0887,10_100_09
669,0.2,0.0435,10_100_09
670,0.0,0.0,10_100_09
671,0.0,0.0,10_100_09
673,0.6,0.0797,10_100_09
674,0.2,0.025,10_100_09
675,0.0,0.005,10_100_09
676,0.2,0.0136,10_100_09
677,0.8,0.5139,10_100_09
678,0.6,0.2222,10_100_09
679,1.0,0.9444,10_100_09
680,0.6,0.1042,10_100_09
681,0.6,0.1292,10_100_09
682,0.8,0.1769,10_100_09
683,0.8,0.0318,10_100_09
684,0.4,0.0619,10_100_09
685,0.4,0.0897,10_100_09
686,0.2,0.0156,10_100_09
687,0.2,0.0188,10_100_09
688,0.0,0.0,10_100_09
689,0.6,0.1627,10_100_09
690,0.0,0.0,10_100_09
691,0.4,0.1095,10_100_09
692,0.4,0.1394,10_100_09
693,0.4,0.0494,10_100_09
694,0.2,0.0205,10_100_09
695,0.6,0.0457,10_100_09
696,0.4,0.0688,10_100_09
697,0.6,0.0862,10_100_09
698,0.4,0.1167,10_100_09
699,0.8,0.1037,10_100_09
700,0.4,0.033,10_100_09
