id_Q,p_5,map,method
601,0.4,0.3,BM25
602,0.4,0.022,BM25
603,0.4,0.15,BM25
604,1.0,0.625,BM25
605,0.0,0.0014,BM25
606,0.8,0.3254,BM25
607,0.4,0.1485,BM25
608,0.2,0.0185,BM25
609,0.8,0.183,BM25
610,0.0,0.0,BM25
611,0.2,0.0109,BM25
612,0.2,0.1091,BM25
613,0.4,0.0227,BM25
614,0.6,0.1133,BM25
615,0.2,0.0446,BM25
616,1.0,0.2439,BM25
617,0.4,0.0568,BM25
618,0.0,0.0046,BM25
619,1.0,0.3108,BM25
620,0.2,0.0222,BM25
621,0.8,0.1199,BM25
622,0.0,0.0208,BM25
623,0.0,0.0323,BM25
624,0.6,0.1713,BM25
625,0.2,0.0148,BM25
626,0.8,0.2264,BM25
627,0.0,0.0,BM25
628,0.4,0.0913,BM25
629,0.4,0.1103,BM25
630,0.6,0.6875,BM25
631,0.4,0.0157,BM25
632,0.8,0.0642,BM25
633,1.0,0.2128,BM25
634,0.8,0.6065,BM25
635,0.8,0.1693,BM25
636,0.2,0.0936,BM25
637,0.6,0.2219,BM25
638,0.0,0.0,BM25
639,0.6,0.1226,BM25
640,0.6,0.105,BM25
641,0.6,0.0869,BM25
642,0.0,0.0043,BM25
643,0.4,0.0532,BM25
644,0.6,0.0727,BM25
645,1.0,0.2938,BM25
646,0.2,0.2019,BM25
647,0.6,0.0923,BM25
648,1.0,0.1286,BM25
649,1.0,0.2009,BM25
650,0.2,0.0147,BM25
651,0.2,0.0088,BM25
652,0.8,0.0435,BM25
653,0.4,0.0324,BM25
654,0.4,0.0348,BM25
655,0.0,0.0,BM25
656,1.0,0.0811,BM25
657,0.8,0.2531,BM25
658,0.4,0.0216,BM25
659,0.8,0.25,BM25
660,0.8,0.214,BM25
661,0.8,0.2398,BM25
662,0.4,0.0191,BM25
663,0.8,0.2687,BM25
664,0.8,0.7295,BM25
665,0.4,0.0614,BM25
666,0.0,0.0,BM25
667,0.6,0.1016,BM25
668,0.6,0.0923,BM25
669,0.0,0.0072,BM25
670,0.2,0.0417,BM25
671,0.4,0.0388,BM25
673,0.6,0.1486,BM25
674,0.2,0.02,BM25
675,0.0,0.0509,BM25
676,0.2,0.0204,BM25
677,1.0,0.6667,BM25
678,0.4,0.1278,BM25
679,0.8,0.8734,BM25
680,0.2,0.0327,BM25
681,0.0,0.0354,BM25
682,0.8,0.1001,BM25
683,0.4,0.0191,BM25
684,0.6,0.0512,BM25
685,0.0,0.0128,BM25
686,0.2,0.0506,BM25
687,0.4,0.0411,BM25
688,0.4,0.0077,BM25
689,0.6,0.1333,BM25
690,0.0,0.0,BM25
691,0.6,0.1238,BM25
692,0.8,0.1485,BM25
693,0.6,0.1221,BM25
694,0.4,0.0341,BM25
695,0.6,0.058,BM25
696,0.8,0.2061,BM25
697,0.4,0.0466,BM25
698,0.6,0.3798,BM25
699,0.6,0.0492,BM25
700,0.6,0.0229,BM25
