metric_name	id_Q	value
num_ret               	601	10
num_rel               	601	5
num_rel_ret           	601	3
map                   	601	0.3000
Rprec                 	601	0.4000
bpref                 	601	0.3600
recip_rank            	601	0.5000
iprec_at_recall_0.00  	601	0.5000
iprec_at_recall_0.10  	601	0.5000
iprec_at_recall_0.20  	601	0.5000
iprec_at_recall_0.30  	601	0.5000
iprec_at_recall_0.40  	601	0.5000
iprec_at_recall_0.50  	601	0.5000
iprec_at_recall_0.60  	601	0.5000
iprec_at_recall_0.70  	601	0.0000
iprec_at_recall_0.80  	601	0.0000
iprec_at_recall_0.90  	601	0.0000
iprec_at_recall_1.00  	601	0.0000
P_5                   	601	0.4000
P_10                  	601	0.3000
P_15                  	601	0.2000
P_20                  	601	0.1500
P_30                  	601	0.1000
P_100                 	601	0.0300
P_200                 	601	0.0150
P_500                 	601	0.0060
P_1000                	601	0.0030
num_ret               	602	10
num_rel               	602	84
num_rel_ret           	602	4
map                   	602	0.0220
Rprec                 	602	0.0476
bpref                 	602	0.0459
recip_rank            	602	0.5000
iprec_at_recall_0.00  	602	0.5000
iprec_at_recall_0.10  	602	0.0000
iprec_at_recall_0.20  	602	0.0000
iprec_at_recall_0.30  	602	0.0000
iprec_at_recall_0.40  	602	0.0000
iprec_at_recall_0.50  	602	0.0000
iprec_at_recall_0.60  	602	0.0000
iprec_at_recall_0.70  	602	0.0000
iprec_at_recall_0.80  	602	0.0000
iprec_at_recall_0.90  	602	0.0000
iprec_at_recall_1.00  	602	0.0000
P_5                   	602	0.4000
P_10                  	602	0.4000
P_15                  	602	0.2667
P_20                  	602	0.2000
P_30                  	602	0.1333
P_100                 	602	0.0400
P_200                 	602	0.0200
P_500                 	602	0.0080
P_1000                	602	0.0040
num_ret               	603	10
num_rel               	603	16
num_rel_ret           	603	4
map                   	603	0.1500
Rprec                 	603	0.2500
bpref                 	603	0.1992
recip_rank            	603	1.0000
iprec_at_recall_0.00  	603	1.0000
iprec_at_recall_0.10  	603	0.6667
iprec_at_recall_0.20  	603	0.4000
iprec_at_recall_0.30  	603	0.0000
iprec_at_recall_0.40  	603	0.0000
iprec_at_recall_0.50  	603	0.0000
iprec_at_recall_0.60  	603	0.0000
iprec_at_recall_0.70  	603	0.0000
iprec_at_recall_0.80  	603	0.0000
iprec_at_recall_0.90  	603	0.0000
iprec_at_recall_1.00  	603	0.0000
P_5                   	603	0.4000
P_10                  	603	0.4000
P_15                  	603	0.2667
P_20                  	603	0.2000
P_30                  	603	0.1333
P_100                 	603	0.0400
P_200                 	603	0.0200
P_500                 	603	0.0080
P_1000                	603	0.0040
num_ret               	604	10
num_rel               	604	8
num_rel_ret           	604	5
map                   	604	0.6250
Rprec                 	604	0.6250
bpref                 	604	0.6250
recip_rank            	604	1.0000
iprec_at_recall_0.00  	604	1.0000
iprec_at_recall_0.10  	604	1.0000
iprec_at_recall_0.20  	604	1.0000
iprec_at_recall_0.30  	604	1.0000
iprec_at_recall_0.40  	604	1.0000
iprec_at_recall_0.50  	604	1.0000
iprec_at_recall_0.60  	604	1.0000
iprec_at_recall_0.70  	604	0.0000
iprec_at_recall_0.80  	604	0.0000
iprec_at_recall_0.90  	604	0.0000
iprec_at_recall_1.00  	604	0.0000
P_5                   	604	1.0000
P_10                  	604	0.5000
P_15                  	604	0.3333
P_20                  	604	0.2500
P_30                  	604	0.1667
P_100                 	604	0.0500
P_200                 	604	0.0250
P_500                 	604	0.0100
P_1000                	604	0.0050
num_ret               	605	10
num_rel               	605	72
num_rel_ret           	605	1
map                   	605	0.0014
Rprec                 	605	0.0139
bpref                 	605	0.0122
recip_rank            	605	0.1000
iprec_at_recall_0.00  	605	0.1000
iprec_at_recall_0.10  	605	0.0000
iprec_at_recall_0.20  	605	0.0000
iprec_at_recall_0.30  	605	0.0000
iprec_at_recall_0.40  	605	0.0000
iprec_at_recall_0.50  	605	0.0000
iprec_at_recall_0.60  	605	0.0000
iprec_at_recall_0.70  	605	0.0000
iprec_at_recall_0.80  	605	0.0000
iprec_at_recall_0.90  	605	0.0000
iprec_at_recall_1.00  	605	0.0000
P_5                   	605	0.0000
P_10                  	605	0.1000
P_15                  	605	0.0667
P_20                  	605	0.0500
P_30                  	605	0.0333
P_100                 	605	0.0100
P_200                 	605	0.0050
P_500                 	605	0.0020
P_1000                	605	0.0010
num_ret               	606	10
num_rel               	606	14
num_rel_ret           	606	5
map                   	606	0.3254
Rprec                 	606	0.3571
bpref                 	606	0.3367
recip_rank            	606	1.0000
iprec_at_recall_0.00  	606	1.0000
iprec_at_recall_0.10  	606	1.0000
iprec_at_recall_0.20  	606	1.0000
iprec_at_recall_0.30  	606	0.5556
iprec_at_recall_0.40  	606	0.0000
iprec_at_recall_0.50  	606	0.0000
iprec_at_recall_0.60  	606	0.0000
iprec_at_recall_0.70  	606	0.0000
iprec_at_recall_0.80  	606	0.0000
iprec_at_recall_0.90  	606	0.0000
iprec_at_recall_1.00  	606	0.0000
P_5                   	606	0.8000
P_10                  	606	0.5000
P_15                  	606	0.3333
P_20                  	606	0.2500
P_30                  	606	0.1667
P_100                 	606	0.0500
P_200                 	606	0.0250
P_500                 	606	0.0100
P_1000                	606	0.0050
num_ret               	607	10
num_rel               	607	11
num_rel_ret           	607	4
map                   	607	0.1485
Rprec                 	607	0.3636
bpref                 	607	0.2314
recip_rank            	607	0.5000
iprec_at_recall_0.00  	607	0.5000
iprec_at_recall_0.10  	607	0.4000
iprec_at_recall_0.20  	607	0.4000
iprec_at_recall_0.30  	607	0.4000
iprec_at_recall_0.40  	607	0.0000
iprec_at_recall_0.50  	607	0.0000
iprec_at_recall_0.60  	607	0.0000
iprec_at_recall_0.70  	607	0.0000
iprec_at_recall_0.80  	607	0.0000
iprec_at_recall_0.90  	607	0.0000
iprec_at_recall_1.00  	607	0.0000
P_5                   	607	0.4000
P_10                  	607	0.4000
P_15                  	607	0.2667
P_20                  	607	0.2000
P_30                  	607	0.1333
P_100                 	607	0.0400
P_200                 	607	0.0200
P_500                 	607	0.0080
P_1000                	607	0.0040
num_ret               	608	10
num_rel               	608	27
num_rel_ret           	608	1
map                   	608	0.0185
Rprec                 	608	0.0370
bpref                 	608	0.0357
recip_rank            	608	0.5000
iprec_at_recall_0.00  	608	0.5000
iprec_at_recall_0.10  	608	0.0000
iprec_at_recall_0.20  	608	0.0000
iprec_at_recall_0.30  	608	0.0000
iprec_at_recall_0.40  	608	0.0000
iprec_at_recall_0.50  	608	0.0000
iprec_at_recall_0.60  	608	0.0000
iprec_at_recall_0.70  	608	0.0000
iprec_at_recall_0.80  	608	0.0000
iprec_at_recall_0.90  	608	0.0000
iprec_at_recall_1.00  	608	0.0000
P_5                   	608	0.2000
P_10                  	608	0.1000
P_15                  	608	0.0667
P_20                  	608	0.0500
P_30                  	608	0.0333
P_100                 	608	0.0100
P_200                 	608	0.0050
P_500                 	608	0.0020
P_1000                	608	0.0010
num_ret               	609	10
num_rel               	609	30
num_rel_ret           	609	6
map                   	609	0.1830
Rprec                 	609	0.2000
bpref                 	609	0.1967
recip_rank            	609	1.0000
iprec_at_recall_0.00  	609	1.0000
iprec_at_recall_0.10  	609	1.0000
iprec_at_recall_0.20  	609	0.8571
iprec_at_recall_0.30  	609	0.0000
iprec_at_recall_0.40  	609	0.0000
iprec_at_recall_0.50  	609	0.0000
iprec_at_recall_0.60  	609	0.0000
iprec_at_recall_0.70  	609	0.0000
iprec_at_recall_0.80  	609	0.0000
iprec_at_recall_0.90  	609	0.0000
iprec_at_recall_1.00  	609	0.0000
P_5                   	609	0.8000
P_10                  	609	0.6000
P_15                  	609	0.4000
P_20                  	609	0.3000
P_30                  	609	0.2000
P_100                 	609	0.0600
P_200                 	609	0.0300
P_500                 	609	0.0120
P_1000                	609	0.0060
num_ret               	610	10
num_rel               	610	6
num_rel_ret           	610	0
map                   	610	0.0000
Rprec                 	610	0.0000
bpref                 	610	0.0000
recip_rank            	610	0.0000
iprec_at_recall_0.00  	610	0.0000
iprec_at_recall_0.10  	610	0.0000
iprec_at_recall_0.20  	610	0.0000
iprec_at_recall_0.30  	610	0.0000
iprec_at_recall_0.40  	610	0.0000
iprec_at_recall_0.50  	610	0.0000
iprec_at_recall_0.60  	610	0.0000
iprec_at_recall_0.70  	610	0.0000
iprec_at_recall_0.80  	610	0.0000
iprec_at_recall_0.90  	610	0.0000
iprec_at_recall_1.00  	610	0.0000
P_5                   	610	0.0000
P_10                  	610	0.0000
P_15                  	610	0.0000
P_20                  	610	0.0000
P_30                  	610	0.0000
P_100                 	610	0.0000
P_200                 	610	0.0000
P_500                 	610	0.0000
P_1000                	610	0.0000
num_ret               	611	10
num_rel               	611	49
num_rel_ret           	611	2
map                   	611	0.0109
Rprec                 	611	0.0408
bpref                 	611	0.0375
recip_rank            	611	0.2000
iprec_at_recall_0.00  	611	0.3333
iprec_at_recall_0.10  	611	0.0000
iprec_at_recall_0.20  	611	0.0000
iprec_at_recall_0.30  	611	0.0000
iprec_at_recall_0.40  	611	0.0000
iprec_at_recall_0.50  	611	0.0000
iprec_at_recall_0.60  	611	0.0000
iprec_at_recall_0.70  	611	0.0000
iprec_at_recall_0.80  	611	0.0000
iprec_at_recall_0.90  	611	0.0000
iprec_at_recall_1.00  	611	0.0000
P_5                   	611	0.2000
P_10                  	611	0.2000
P_15                  	611	0.1333
P_20                  	611	0.1000
P_30                  	611	0.0667
P_100                 	611	0.0200
P_200                 	611	0.0100
P_500                 	611	0.0040
P_1000                	611	0.0020
num_ret               	612	10
num_rel               	612	17
num_rel_ret           	612	5
map                   	612	0.1091
Rprec                 	612	0.2941
bpref                 	612	0.2145
recip_rank            	612	0.2500
iprec_at_recall_0.00  	612	0.5000
iprec_at_recall_0.10  	612	0.5000
iprec_at_recall_0.20  	612	0.5000
iprec_at_recall_0.30  	612	0.0000
iprec_at_recall_0.40  	612	0.0000
iprec_at_recall_0.50  	612	0.0000
iprec_at_recall_0.60  	612	0.0000
iprec_at_recall_0.70  	612	0.0000
iprec_at_recall_0.80  	612	0.0000
iprec_at_recall_0.90  	612	0.0000
iprec_at_recall_1.00  	612	0.0000
P_5                   	612	0.2000
P_10                  	612	0.5000
P_15                  	612	0.3333
P_20                  	612	0.2500
P_30                  	612	0.1667
P_100                 	612	0.0500
P_200                 	612	0.0250
P_500                 	612	0.0100
P_1000                	612	0.0050
num_ret               	613	10
num_rel               	613	47
num_rel_ret           	613	3
map                   	613	0.0227
Rprec                 	613	0.0638
bpref                 	613	0.0589
recip_rank            	613	0.3333
iprec_at_recall_0.00  	613	0.4000
iprec_at_recall_0.10  	613	0.0000
iprec_at_recall_0.20  	613	0.0000
iprec_at_recall_0.30  	613	0.0000
iprec_at_recall_0.40  	613	0.0000
iprec_at_recall_0.50  	613	0.0000
iprec_at_recall_0.60  	613	0.0000
iprec_at_recall_0.70  	613	0.0000
iprec_at_recall_0.80  	613	0.0000
iprec_at_recall_0.90  	613	0.0000
iprec_at_recall_1.00  	613	0.0000
P_5                   	613	0.4000
P_10                  	613	0.3000
P_15                  	613	0.2000
P_20                  	613	0.1500
P_30                  	613	0.1000
P_100                 	613	0.0300
P_200                 	613	0.0150
P_500                 	613	0.0060
P_1000                	613	0.0030
num_ret               	614	10
num_rel               	614	30
num_rel_ret           	614	4
map                   	614	0.1133
Rprec                 	614	0.1333
bpref                 	614	0.1267
recip_rank            	614	1.0000
iprec_at_recall_0.00  	614	1.0000
iprec_at_recall_0.10  	614	1.0000
iprec_at_recall_0.20  	614	0.0000
iprec_at_recall_0.30  	614	0.0000
iprec_at_recall_0.40  	614	0.0000
iprec_at_recall_0.50  	614	0.0000
iprec_at_recall_0.60  	614	0.0000
iprec_at_recall_0.70  	614	0.0000
iprec_at_recall_0.80  	614	0.0000
iprec_at_recall_0.90  	614	0.0000
iprec_at_recall_1.00  	614	0.0000
P_5                   	614	0.6000
P_10                  	614	0.4000
P_15                  	614	0.2667
P_20                  	614	0.2000
P_30                  	614	0.1333
P_100                 	614	0.0400
P_200                 	614	0.0200
P_500                 	614	0.0080
P_1000                	614	0.0040
num_ret               	615	10
num_rel               	615	12
num_rel_ret           	615	2
map                   	615	0.0446
Rprec                 	615	0.1667
bpref                 	615	0.1111
recip_rank            	615	0.2500
iprec_at_recall_0.00  	615	0.2857
iprec_at_recall_0.10  	615	0.2857
iprec_at_recall_0.20  	615	0.0000
iprec_at_recall_0.30  	615	0.0000
iprec_at_recall_0.40  	615	0.0000
iprec_at_recall_0.50  	615	0.0000
iprec_at_recall_0.60  	615	0.0000
iprec_at_recall_0.70  	615	0.0000
